text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Dann haben Sie aber nicht richtig gelesen, sondern nur ihre vorgefertigte Meinung direkt niedergeschrieben.
Sie wollen ja dann zukünftig allen Ernstes noch mehr für ihren Strombezug bezahlen.
Wie wollen Sie denn aktuell den Wegfall der Braunkohleverstromung auffangen?
Noch mehr Windräder, die noch nicht gebaut sind?
Noch mehr Solarenergie, die hochsubvenioniert sind?
Oder doch gar Erdgas, welches noch teurer ist als die Braunkohle?"	0	0	0	1	1	1	0	"Then you have not read correctly, but only their prefabricated opinion directly written down.
They want to pay then in the future in all seriousness still more for their current purchase.
How do you currently want to compensate for the loss of lignite-fired power generation?
More wind turbines that have not yet been built?
Even more solar energy, which is highly subsidized?
Or even natural gas, which is even more expensive than lignite?"
"Das Problem ist, Er ist nicht allein und hat massive Unterstützung der Braunkohleloby.
Der weiß nur nicht dass sein Arbeitgeber hat wahrscheinlich auch, keine Lust weiter zu baggern und das Kasperletheater wird nur für ihn und seines gleichen veranstaltet.
Die Braunkohle ist zu teuer und RWE hat den Sprung in die regenerativen Energien lange verschlafen, denn die haben sich mit der „48er Regelung“ beschäftigt."	0	1	0	0	0	1	0	"The problem is, He is not alone and has massive support from the lignite lobby.
The only thing he doesn't know is that his employer probably also has no desire to continue dredging and the Punch and Judy show is being put on just for him and his ilk.
Lignite is too expensive and RWE has long slept through the leap into renewable energies, because they have been busy with the ""48 regulation."""
"Uran oder Kohle schicken auch keine Rechnung, die kommt vom EVU und die ist wegen der Zufallsstromeinspeisung der Erneuerbaren die zweithöchste in Europa hinter Dänemark.
Die haben prozentual noch mehr Zufallsstrom.
Das mit Zufallsstrom bezahlbar kein Netz zu betreiben ist, ist auch allen bekannt, d.h. wenn man schon den Umstieg riskieren will, sollte der mit sehr viel bedacht erfolgen
Noch was.
Sie hängen am Netz, um zu 100% versorgt werden zu können, zahlen aber nur die Hälfte, da Sie die andere Hälfte selbst erzeugen und dafür keine Netzentgelte zahlen.
Die Netzkosten werden aber dadurch nicht geringer.
Den Fehlbetrag müssen dann von denen getragen werden, die sich eine PV-Anlage nicht leisten können oder so ein Verhalten für asozial empfinden und mit ihrem Gewissen nicht vereinbaren können.
Je mehr Menschen so denken wie Sie, umso mehr müssen die Ärmsten darunter leiden.
Ich glaube allerdings nicht, dass Sie darüber Gewissensbisse bekommen."	1	1	0	0	0	1	1	"Uranium or coal don't send a bill either, it comes from the EVU and it is the second highest in Europe behind Denmark because of the random power feed-in of renewables.
In percentage terms, they have even more random power.
It is also known to all that no grid can be operated with random power, i.e. if one wants to risk the changeover, it should be done very carefully.
Another thing.
You are connected to the grid to be able to be supplied 100%, but you only pay half, because you generate the other half yourself and pay no grid fees for it.
However, this does not reduce the grid costs.
The shortfall must then be borne by those who cannot afford a PV system or feel that such behavior is antisocial and cannot be reconciled with their conscience.
The more people think like you, the more the poorest have to suffer.
However, I don't think you will feel any remorse about it."
"Denke das Stephan Strunk mehr wie recht hat und ich teile seine Meinung...
Die Braunkohle hat und soll weiterhin einen Stellenwert hier in der Region haben.
Glückauf
Uli Secker"	1	0	0	0	0	0	0	"I think Stephan Strunk is more than right and I share his opinion...
Lignite has and should continue to have a place here in the region.
Good luck
Uli Secker"
"Die Welt ändert sich.
Häufig schneller als vielen Menschen bewusst ist.
Vor etwa hundert Jahren gab es in Deutschland noch Kinderarbeit und viele Menschen hatten Arbeit in der Landwirtschaft.
Wenn mache meinen, wir brauchen die Kohle noch 20 oder 30 Jahre brauchen, unterschätzen sie diese Entwicklungsdynamik.
Ich habe eine sehr persönliche Verbindung zur Kohle.
Zwischen 1983 und 1986 habe ich eine Lehre im damals größten Braunkohlekraftwerk Europas in der Lausitz in Boxberg absolviert und habe danach dort gearbeitet.
Nach dem Grundwehrdienst wurde ich zu einem Studium delegiert.
Als ich dieses erfolgreich abgeschlossen hatte, hatte das Kraftwerk durch die Wende einen neuen Eigentümer: Vattenfall.
Durch Rationalisierungen sind viele Arbeitsplätze verschwunden.
So auch der, für welchen mich das Kraftwerk einst an die Hochschule delegiert hatte.
Ich habe mich umorientiert von der Energiewirtschaft zur Informationstechnik und lebe heute in Göttingen.
Den erneuerbaren Energien gehört die Zukunft und die wartet keine 20 oder 30 Jahre mehr.
Ich kann den Entscheidungsträgern nur empfehlen, sich das klarzumachen.
Auch für die, die heute noch der Kohle als Energieträger anhängen, gilt der legendäre Satz von Michael Gorbatschow.
Wer zu spät kommt, den bestraft das Leben."	0	1	0	0	0	1	0	"The world is changing.
Often faster than many people realize.
About a hundred years ago there was child labor in Germany and many people had jobs in agriculture.
If some people think we'll need coal for another 20 or 30 years, they're underestimating this development dynamic.
I have a very personal connection with coal.
Between 1983 and 1986, I did an apprenticeship at Boxberg, the largest lignite-fired power plant in Europe at the time, in Lusatia, and then worked there.
After my basic military service, I was delegated to study.
When I had successfully completed this, the power plant had a new owner as a result of the reunification: Vattenfall.
Due to rationalization, many jobs disappeared.
So also the one for which the power plant had once delegated me to the university.
I reoriented myself from the energy industry to information technology and now live in Göttingen.
The future belongs to renewable energies, and it won't wait another 20 or 30 years.
I can only recommend that decision-makers realize this.
Even for those who still cling to coal as an energy source, the legendary sentence of Michael Gorbachev applies.
Life punishes those who come too late."
"ES IST ETWAS SO SCHÖNES ENDSTANDEN;ÜBER SO NEGATIVES FELD
wir Menschen,sollten die Natur, ein Chance geben, um sich zum enfalten.
Die Menschheit hat immer die Tendenz , ohne Respekt für die Natur ,wir denken nur wir ,wollen und konnen das!!!,Lärm  machen ,oder bauen hier und dort und wo wir Gewinn machen könnten  .
Bitte ,nicht alle Wiesefleche  sollten mähen werden ,die Natur tut das nicht !!,wegen die Insekten ,Mäuse ,Fuchse etc,einfach wie Heute ist und die Nacht sollten nur für die Nachttieren sein.
Natürlich würde ich super Gut finden ,wenn eine Bühne  bauenkönnten,weil ich selbst Künstlerin bin, aber, bin ich sehr Septich und hätte Angst,wegem dem ,Lärm,Müll,Toilleten,Getränkenstand ,etc,etc, etc, und wir wollen mehr und mehr.
ES IST ETWAS SO SCHÖNES ENDSTANDEN; ÜBER SO NEGATIVES FELD !!!
DANKESCHÖN !!!! ;
ENTSCHULDIGUNG FÜR DIE FEHLER ,ich komme aus Argentinien"	1	1	1	0	0	1	0	"IT IS SOMETHING SO BEAUTIFUL ENDSTANDEN;ABOUT SO NEGATIVE FIELD
we humans, should give the nature, a chance, around itself to enfalten.
Mankind always has the tendency, without respect for nature, we think only we, want and konnen that!!!, make noise, or build here and there and where we could make profit.
Please, not all meadows should be mowed, nature does not do that!!, because of the insects, mice, foxes, etc, simply as today is and the night should be only for the night animals.
Of course I would like to see a stage built, because I am an artist myself, but I am very septic and afraid of the noise, garbage, toilets, drinks, etc, etc, etc, and we want more and more.
IT IS SOMETHING SO BEAUTIFUL ENDED; OVER SUCH NEGATIVE FIELD !!!!
THANK YOU !!!! ;
EXCUSE FOR THE ERRORS ,I am from Argentina"
"An dieser Stelle möchte ich nochmals darauf hinweisen, daß der Lobbyismus an einer anderen Stelle zu suchen ist!
Und verknüpft damit findet man auch Profitgier in beträchtlichem Maße, was leider immer wieder ignoriert wird.
Und wenn im Norden Windräder ohne Ende auf Basis massiver Subventionen gebaut werden, ohne auch nur ""Einen"" Subventions-Euro in die dafür notwendigen Stromtrassen nach Süden sowie Speicherkapazitäten zu stecken, frage ich mich, wer an dieser Stelle Lobbyismus betreibt.
Es ist Hohn, ständig die Konventionellen verantwortlich zu machen für ein staatlich massiv gefördertes System ohne eigene Marktverantwortlichkeit!
Von daher erspare ich mir an dieser Stelle, weiteres zum ""EEG"" zu kommentieren!"	0	0	0	0	1	1	0	"At this point I would like to point out again that the lobbyism is to be looked for in another place!
And linked with it one finds also greed for profit in considerable measure, which is ignored unfortunately again and again.
And if in the north wind turbines are built without end on basis of massive subsidies, without putting also only ""one"" subsidy euro into the power lines necessary for it to the south as well as storage capacities, I ask myself, who operates lobbyism at this place.
It is mockery to make constantly the conventional responsible for a state massively promoted system without own market responsibility!
From therefore I spare myself at this point to comment further to the ""EEG""!"
Für die Bäume gibt es den Wald und viele Parks, aber es muss nicht überall eine Wald- oder Parklandschaft hingebaut werden wo Platz ist.	0	0	0	0	0	1	0	For the trees there is the forest and many parks, but there is no need to build a forest or park landscape everywhere where there is space.
"Vlt. sollten die jetztigen Gärten auch noch richtig gestützt werden.
Diese sind sehr schnell zugemüllt.
Wir sollten erstmal lernen das Erschaffene zu erhalten.
Strafen für Umweltvewrschmutzer wären, auch als berliner Pilotprojekt, wünschenswert."	1	0	0	0	0	1	0	"Vlt. the now gardens should also be supported properly.
These are very quickly cluttered.
We should first learn to preserve what has been created.
Penalties for Umweltvewrschmutzer would be desirable, also as a berliner pilot project."
"Zentrale Entertainment & Profi- und Freizeitsportfläche
Ausgangslage:
Das Tempelhofer Feld ist nach wie vor nicht sicher von Kampfmitteln befreit.
Es liegt sowohl nahe an auch lauten Verkehrswegen, Gewerbeflächen wie auch Wohngebieten.
Die Weite des Feldes zu erhalten macht aus viele Gründen Sinn.
Vorschlag:
Die Ansiedlung von Einrichtungen für den professionellen Sport und auch Entertainment bzw. Veranstaltungsfläche für Public Viewing, Volksfeste etc. bietet sich an, um sowohl die Weite des Feldes zu erhalten, als auch eine Finanzierung für Pflege und Erhalt sowie Kampfmittelberäumung der Gesamtfläche zu erreichen.
Die Ansiedlung einer Veranstaltungsarena bzw. eines Stadions inmitten oder z.B. auch am südlichen Rand nahe der Autobahn/S-Bahn bzw. in Verbindung mit den bestehenden  Flughafengebäuden bietet sich an.
Dieses Stadion kann auch flankiert werden von weiteren Veranstaltungshallen etc., die so eine gewerblich erfolgreiche Nutzung sichern können.
Diese Flächen wären dann auch für Messen und Kongresse auch über die Messe Berlin nutzbar.
Der Veranstaltungsmarkt in und um Berlin wächst beständig und die Nachfrage aus er Stadt bzw. auch durch den Tourismus für ein solches Projekt wird beträchtlich sein.
Der Wettbewerb mit bestehenden Stätten in der Stadt wird nur für ein noch größeres Angebot und insbesondere  ein europäisches Alleinstellungsmerkmal bzw. zumindest eine Konkurrenzfähigkeit mit Städten wie auch London mit sich bringen.
Als Nutzer für das Stadion aus dem Bereich Profisport ist sowohl ein bestehendes wie auch ein neues Profiteam denkbar, hier sind auch ambitionierte Vereine vorhanden, die dort angesiedelt werden können.
Dazu kann z.B. mit der amerikanischen NFL über eine Nutzung verhandelt werden.
Würde das Stadiondach schließbar sein, würde ein Alleinstellungsmerkmal im Osten Deutschlands entstehen, welches die Nutzungsmöglichkeiten analog der Veltins Arena in Gelsenkirchen noch ausdehnt.
Eine gar mit festem Dach verschlossene Arena wäre ohnehin ganzjährig nutzbar und würde während der Veranstaltungen keine Emissionen auf die Umgebung abstrahlen.
Die Umgebung des Stadions bzw. der Hallen kann durch die Anlage diverser Breiten- und Freizeitsporteinrichtungen (auch für z.B. Ballsportarten, Skateboard etc.) umrahmt werden, ergänzt von z.B. Kinderspielplätzen, Parkflächen, Spielwiesen wie auch aufgeforsteten Bereichen etc. Hinzu können in auch bestehenden Gebäuden gastronomische Einrichtungen kommen.
Die Gesamtfläche kann im Rahmen der Errichtung des nur einen kleinen Teilbereich einnehmenden Stadion- und ggf. Hallenfläche hergerichtet werden - die Finanzierung und der Betrieb samt Pflege der Gesamtanlagen kann ganz oder teilweise durch den Stadionbetreiber erfolgen.
Bei dieser Lösung würde sowohl die Weite des Tempelhofer Feldes erhalten bleiben, würde die Stadt Berlin eine neue Attraktion erhalten, würden Messe- und Kongress- sowie Veranstaltungsstätten gestärkt und würden sowohl Naherholungs- wie Freizeitinteressen voll gewürdigt bleiben.
dazu aber wäre auf diesem Weg eine Finanzierbarkeit von Kampfmittelberäumung, Pflege etc. des Tempelhofer Feldes aus auch selbständigen Einnahmen möglich."	1	1	0	0	0	1	0	"Central entertainment & professional and recreational sports space.
Starting point:
Tempelhofer Feld is still not safely cleared of ordnance.
It is located close to noisy traffic routes, commercial areas as well as residential areas.
Preserving the expanse of the field makes sense for many reasons.
Proposal:
Locating facilities for professional sports and also entertainment or event space for public viewing, folk festivals, etc. lends itself to both preserving the expanse of the field as well as funding for maintenance and preservation as well as ordnance clearance of the overall area.
Locating an event arena or stadium in the middle of or, for example, on the southern edge near the freeway/railroad or in conjunction with the existing airport buildings is an option.
This stadium can also be flanked by other event halls, etc., which can thus ensure a commercially successful use.
These areas could then also be used for trade fairs and congresses, also via Messe Berlin.
The event market in and around Berlin is growing steadily and the demand from the city and also from tourism for such a project will be considerable.
The competition with existing venues in the city will only bring for an even larger offer and in particular a European unique selling proposition or at least a competitiveness with cities such as also London.
Both an existing and a new professional team are conceivable as users for the stadium from the professional sports sector; there are also ambitious clubs that can be located there.
For this purpose, negotiations can be held with the American NFL, for example, on the use of the stadium.
If the stadium roof could be closed, a unique selling point would be created in eastern Germany, which would extend the possible uses even further, analogous to the Veltins Arena in Gelsenkirchen.
An arena that is even closed with a fixed roof would be usable all year round anyway and would not emit any emissions to the surrounding area during events.
The surroundings of the stadium or the halls can be framed by the construction of various popular and recreational sports facilities (also for e.g. ball sports, skateboarding, etc.), supplemented by e.g. children's playgrounds, park areas, playground meadows as well as afforested areas etc. In addition, catering facilities can also be provided in existing buildings.
The total area can be prepared within the framework of the construction of the stadium and, if necessary, hall area, which will occupy only a small part of the area - the financing and operation, including maintenance of the overall facilities, can be carried out in whole or in part by the stadium operator.
With this solution, the expanse of Tempelhofer Feld would be preserved, the city of Berlin would receive a new attraction, trade fair and congress as well as event venues would be strengthened, and both local recreation and leisure interests would remain fully appreciated.
In addition, however, this would make it possible to finance explosive ordnance clearance, maintenance, etc. of the Tempelhofer Feld from independent revenues."
"""ZERO"" - die besten Ideen überleben
Eine transparente Kugel  von ca.  3 m Durchmesser rollt auf dem Telpelhofer Feld hin und her.
Nachts leuchten kleine Solarlampen in der Kugelhaut und erzeugen bewegliche Strahlungen in der Dunkelheit, wie überdimensionales  „Plankton“.
Durch einen Schlitz können alle BürgerInnen ihre aufgeschriebenen Ideen, Kommentare, Impulse, Konzepte, Projekte (max. 1 Blatt A4) da rein einwerfen.
Sobald sie das tun, können sie durch kleines Schubsen der Ball weiter in Bewegung setzen.
So, dass irgendwann das ganze Feld durchrollt ist.
Es ist ein mobiles Sammelbecken um einen gesellschaftlichen Dialog zu ermöglichen den es so bisher nicht gab.
Das Ziel ist Raum machen für alle die ihre Stimme für den Volksentscheid abgegeben haben, plus noch wer dazu kommen möchte.
OPEN SOURCE!
OPEN FORCE!
Das kann jeder und kostet nix
Die Ideen werden ins Netz gesetzt.
Spaß dabei werden alle FeldbesucherInnen haben, es geht um  ein riesiges und  amüsiertes  Spiel wo nichts zu verlieren gibt`s , für ALLE zur Verfügung, fast rund um die Uhr."	1	1	1	0	0	1	0	"""ZERO"" - the best ideas survive
A transparent sphere of about 3 m diameter rolls back and forth on the Telpelhof field.
At night, small solar lamps glow in the sphere's skin and create moving radiations in the darkness, like oversized ""plankton"".
Through a slot all citizens can put their written down ideas, comments, impulses, concepts, projects (max. 1 sheet A4) in there.
As soon as they do so, they can set the ball in motion by pushing it a little.
So that at some point the whole field is rolled through.
It is a mobile gathering place to enable a social dialogue that did not exist before.
The goal is to make room for all those who have cast their vote for the referendum, plus anyone else who wants to join.
OPEN SOURCE!
OPEN FORCE!
Anyone can do it and it costs nothing
The ideas will be put on the net.
All field visitors will have fun, it is a huge and amusing game where there is nothing to lose, available to ALL, almost around the clock."
Why do people actually burn soil-SHELL?"
"@Robert Pecks:
""Grundlast"" ist im 21. Jahrhundert eine schönfärberische Umschreibung für ""unflexibel"".
Wir können nicht mehr im Denken des 20. Jahrhunderts verharren.
Wir brauchen Speicher, Wind- und Sonnenstrom - statt Kohle und Atom, die uns die Netze verstopfen.
Vielleicht ist manchmal das ""Reich der Science-Fiction"" hilfreicher als das Reich rückwärtsgewandter Groschenromane, Ihr statisches Land des ""nun einmal""."	1	0	0	0	0	1	0	"@Robert Pecks:
""baseload"" in the 21st century is a euphemism for ""inflexible"".
We can no longer remain in 20th century thinking.
We need storage, wind and solar power - instead of coal and nuclear clogging up our grids.
Maybe sometimes the ""realm of science fiction"" is more helpful than the realm of backward-looking dime novels, your static land of ""once upon a time."""
"Was ist an der L19 so wichtig, dass sie unbedingt in der jetzigen Lage verbleiben soll?
Was spricht gegen eine Verlegung der L19 nach Süden, die dazu führt, dass weiterhin die verkehrstechnisch wichtige und notwendige Funktion der Anbindung von Holzweiler an Kückhoven und Erkelenz gegeben bleibt und gleichzeitig die Lagerstätte besser genutzt werden kann?"	0	0	0	1	0	1	0	"What is so important about the L19 that it should absolutely remain in its current location?
What speaks against a relocation of the L19 to the south, which leads to the fact that the traffic-technically important and necessary function of the connection of Holzweiler to Kückhoven and Erkelenz remains given and at the same time the deposit can be used better?"
"Und im Winter 2012 wurde, als es dunkel war, die Heizung in den Toiletten raus geklaut.
Weil kein Personal da war.
Hatte zur Folge, dass das Klo über mehrere Wochen gesperrt war, da die Leitungen sonst eingefroren wären.
Schade.
Wegen dem Vandalismus wurde im April 2014 die Behindertentoilette für 4 Wochen abgesperrt.
Die Kloputzfrau sagte, wenn sie weg ist, wäre es ganz schlimm.
Klopapierrollen landen in der Toilette, Überschwemmung.
Die Probleme sind für jeden ersichtlich.
Im Sommer, bilden sich sonntags bis zu 30m lange Schlangen von Notdürftigen.
Das müsste nicht sein."	0	1	0	0	1	1	0	"And in the winter of 2012, when it was dark, the heater in the toilets was stolen out.
Because there was no staff.
Had as a result that the toilet was closed for several weeks, because otherwise the pipes would have frozen.
Too bad.
Because of the vandalism, the disabled toilet was closed off for 4 weeks in April 2014.
The loo cleaner said when it was gone it would be quite bad.
Toilet paper rolls end up in the toilet, flooding.
The problems are obvious to everyone.
In the summer, on Sundays up to 30m long queues of needy people form.
This should not be."
Sehr guter Plan, habt ihr schon einen Verein gegründet?	0	0	0	0	0	0	0	Very good plan, have you already founded an association?
