c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Mona Jones Alkoholabhängigkeit ist ein Selbstmord auf Raten, was vielen Abhängigen nicht bewußt ist oder von ihnen negiert wird.	0	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06245272234082222
Bleibt respektvoll! Auch wenn das ein sehr emotionales Thema ist	2	3	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.029939092695713043
"ALLES LÜGEN.....BIN GRAD AN DER HAND OPERIERT WORDEN.
KLAR, VORHER TEST❗️
ABER WEIT UND BREIT IM GROSSEN HAUS......NICHTS VON CORONA❗️❗️❗️❗️🙋‍♀️"	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0.052364274859428406
Ich find den typen mit möpsen und anscheinend hochschwanger im Hintergrund interessanter.  😅	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0.005047944374382496
Wo findet Ihr immer solche Dummschwätzer und Dissidenten die für paar Euro schovinistisch seines Gleichen gut und gerne schlecht redeen ?!? Und wie lang regiert Merkel ?!? Ach ja, Sie wurde genauso gewählt wie Putin und Lukashenko.	2	3	3	0	0	0	0	0	0	0	3	0	0	0	0	3	2	3	3	3	1	0	0	0	0	0.07012660056352615
"Quelle ARD- Auszug: ""In Deutschland müssen viele Menschen in Quarantäne, obwohl sie so wenig Virusfragmente haben, dass sie niemanden anstecken können. Nach Recherchen von WDR, NDR und SZ erhalten viele Gesundheitsämter nicht die entsprechenden Laborwerte.
Von Markus Grill, NDR/WDR und Mara Leurs, WDR
Der Test, mit dem bundesweit Menschen auf das Coronavirus getestet werden, hat einen großen Vorteil, der zugleich ein Nachteil ist: Dieser PCR-Test ist sehr sensitiv. Das bedeutet, dass er bei richtiger Probenentnahme kaum einen Infizierten unentdeckt lässt. Doch die hohe Sensitivität führt auch dazu, dass zahlreiche Menschen ein positives Testergebnis bekommen, obwohl die Infektion bei ihnen schon so weit fortgeschritten ist, dass sie kaum mehr Viren im Körper haben - und auch niemand anderen mehr anstecken können... ""
"	1	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04704432561993599
Gibt bestimmt bald krieg 😂😂😂	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.01755148358643055
Aluhut mit Ausgang.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01985848881304264
Welch lange Zeit haben wir gebraucht um dieses total wichtige Problem zu erkennen, lach. Wir haben es bis heute nicht geschafft den Osten richtig zu integrieren, in den Haushalten gibt es mehr Brutalität wie je zuvor, unsere Gesellschaft verliert gerade jeglichen Zusammenhalt, unsere Jugendlichen sind ein Heer von Handy abhänigen die ihr Umfeld gar nicht mehr wahrnehmen und jetzt diese Sendung zur besten Sendezeit. Ich kann nicht glauben das dies unser Weg ist, den wir in Zukunft gehen wollen, ich hoffe nicht.	1	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013747069053351879
Waldtraut Schmidt Für mich ist das genau der Ausdruck der zunehmenden Infantilisierung auch der Politik und nicht nur der Gesellschaft. Dass das keine Lösung sein kann sollte erwachsenen Menschen zumindest auffallen	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046761516481637955
Kein Millimeter Links 👎	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09447410702705383
Laura VaJa Lena Mgd Leonie Lnk könnt ihr direkt noch ein Dorf planen... Mit überdeckelungen kennt ihr euch ja auch schon aus	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06571067124605179
Steven Megner Die Bundespressekonferenz versucht sich sogar aus Belüftungsgründen auf eine Stunde zu beschränken. Aber in der Tat ist es ratsam sich ZWEI Pressekonferenzen zum Thema anzusehen - die von Frau Merkel und die von Herrn Spahn gemeinsam mit verschiedenen Experten. Ich habe hier und unter ähnliches Posts noch keine Frage gesehen, die dort nicht behandelt worden wäre.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	0.07526320219039917
Anja Friemann das ist leider sehr sehr wahr...😪😪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.046470072120428085
