c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Nik Blme Ähm	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.004364941734820604
Das Schlusswort war ein Plädoyer für die Liebe. Bravo!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	-0.011217871680855751
Χαράλαμπος Τριανταφυλλίδης Aluhut verrutscht !	0	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	1	3	1	0	0	0	0	0	0.17909124493598938
Ich hoffe die Demonstrationen in Deutschland gehen auch um die Welt	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07312125712633133
Mir fehlt in der Diskussion und im Film ,dass Herrn Gärtner Alternativen zum Sterben angeboten werden.ich denke ihm würde sehr helfen wenn er wieder Sinn finden würde-zum Beispiel bei der Begleitung Sterbender oder auch erst in einer Psychotherapie.	3	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.03359626978635788
Hi, Klaudia! Das gibt es aber auch hierzulande. Zum Beispiel die Tagesschau Ausgaben.	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04767974093556404
Nicht Wählbar....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07774671167135239
2 & 4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08058523386716843
"Brigitte Verbeck - Eftekhari  stimmt 🤣

Sorry wegen den Lachen aber ist so🙈"	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07569582015275955
wenn das seine Kernaussage war, dann hatte er wenig beizutragen. Keine Sau interessiert mehr, was vor 30 Jahren falsch gelaufen ist. Außer den Psychiater vielleicht.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.06776849180459976
Holt noch mehr Muslime ins Land und der Antisemitismus wird noch größer.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0.19038216769695282
Manfred Stuhlfauth Klar, die eigenen Bürger möchte man ja nicht  bezahlen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.08350218832492828
Hi, Frank! Den wünschen wir dir auch 😊	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14372782409191132
