c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Nik Blme Ähm	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11530136317014694
Das Schlusswort war ein Plädoyer für die Liebe. Bravo!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0.10603709518909454
Χαράλαμπος Τριανταφυλλίδης Aluhut verrutscht !	0	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	1	3	1	0	0	0	0	0	0.2018294334411621
Ich hoffe die Demonstrationen in Deutschland gehen auch um die Welt	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16065675020217896
Mir fehlt in der Diskussion und im Film ,dass Herrn Gärtner Alternativen zum Sterben angeboten werden.ich denke ihm würde sehr helfen wenn er wieder Sinn finden würde-zum Beispiel bei der Begleitung Sterbender oder auch erst in einer Psychotherapie.	3	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.033032260835170746
Hi, Klaudia! Das gibt es aber auch hierzulande. Zum Beispiel die Tagesschau Ausgaben.	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16930869221687317
Nicht Wählbar....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15010422468185425
2 & 4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1702578067779541
"Brigitte Verbeck - Eftekhari  stimmt 🤣

Sorry wegen den Lachen aber ist so🙈"	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.2099975049495697
wenn das seine Kernaussage war, dann hatte er wenig beizutragen. Keine Sau interessiert mehr, was vor 30 Jahren falsch gelaufen ist. Außer den Psychiater vielleicht.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.09869274497032166
Holt noch mehr Muslime ins Land und der Antisemitismus wird noch größer.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0.8685634732246399
Manfred Stuhlfauth Klar, die eigenen Bürger möchte man ja nicht  bezahlen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.13712993264198303
Hi, Frank! Den wünschen wir dir auch 😊	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04561694711446762
Liebe Nutzer, gehen Sie von einer großen Impfbereitschaft aus wie Herr Palmer? Ist für Sie wichtig, wie die Menschen um Sie herum dazu stehen?	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09132086485624313
Das ist keine Frage der Mehrheit, da massiver Grundrechtseingriff. Weder erforderlich noch geeignet. Damit massiv rechtswidrig. Auch wenn es nur eine Menschen in Deutschland stören würde. Das würde die Schwelle des Art. 20 Abs. 4 klar überschreiten. Das heißt Recht auf Selbsthilfe, wenn die Gerichte nicht helfen.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0.20134764909744263
Meine Güte Leute reißt euch alle mal am Riemen.halten wir zusammen und versuchen das beste daraus zu machen.Uns geht es immer noch gut zu gut denke ich manchmal..	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.19994783401489258
Steinmeier 🙄	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09480174630880356
Wer die Musik bestell muss sie auch bezahlen.... in dem Fall doch der BUND	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1355876922607422
Reinhard Hackebeil wenn man's noch erleben kann-	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11053059250116348
Das Problem ist.  Das ganze Videos bekommt man nie . Man weiß nie was der Grund war.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.03160712495446205
"Was Sie da sagen,ist einfach dummes Gelaber. Der Osten hat den Soli mitbezahlt und somit auch den Systemwechsel. Zudem war es auch so,das der Westen ganz stark davon profitiert hat,weil die Unternehmen ihren alten Schrott in den Osten verlegt haben und im Westen die Unternehmen ""neu"" waren. Und sicher haben viele Städte und Regionen im Osten profitiert,aber es gibt nach 30 Jahren noch immer Regionen,die eine Katastrophe sind. Nehmen Sie doch nur Berlin... Marode und pleite. Damals,wie heute ist Berlin immer eine Extrawurst."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.2815066874027252
Die Kaufhäuser sind sowas von nicht mehr dem Zeitgeist entsprechen. Kein Wunder. Ausserdem soll dem Klimawandel entsprechend weniger konsumiert werden.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0006023002788424492
Super der Juwelier 👍👍👍. Da sind sie mal an den richtigen gekommen	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0.24074460566043854
Darf sich jetzt hier jeder äußern? Gut dann stoppt diese Panikmache endlich!	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13805601000785828
Chi Nessa: Ja, das ist wirklich einfach toll!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10307950526475906
Mahmut Mutlu Ah ,der Mammut....	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0.26169225573539734
Die Gesichtszüge von Jürgen von der Lippe decken sich mit meinen. Ich bin 51, fühle mich heute aber wie 72, wie Jürgen von der Lippe. Für diese Welt sind wir wahrscheinlich nicht mehr geeignet, um sie zu verstehen.	2	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0.12136320769786835
