c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Nik Blme Ähm	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2.0747716426849365
Das Schlusswort war ein Plädoyer für die Liebe. Bravo!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	2.7697627544403076
Χαράλαμπος Τριανταφυλλίδης Aluhut verrutscht !	0	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	1	3	1	0	0	0	0	0	1.851369857788086
Ich hoffe die Demonstrationen in Deutschland gehen auch um die Welt	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5514323711395264
Mir fehlt in der Diskussion und im Film ,dass Herrn Gärtner Alternativen zum Sterben angeboten werden.ich denke ihm würde sehr helfen wenn er wieder Sinn finden würde-zum Beispiel bei der Begleitung Sterbender oder auch erst in einer Psychotherapie.	3	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.8743984699249268
Hi, Klaudia! Das gibt es aber auch hierzulande. Zum Beispiel die Tagesschau Ausgaben.	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0497934818267822
Nicht Wählbar....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.901218891143799
2 & 4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8391920924186707
"Brigitte Verbeck - Eftekhari  stimmt 🤣

Sorry wegen den Lachen aber ist so🙈"	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	2.4745285511016846
wenn das seine Kernaussage war, dann hatte er wenig beizutragen. Keine Sau interessiert mehr, was vor 30 Jahren falsch gelaufen ist. Außer den Psychiater vielleicht.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	3.009671449661255
