c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Nik Blme Ähm	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.12216218560934067
Das Schlusswort war ein Plädoyer für die Liebe. Bravo!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	2.7777810096740723
Χαράλαμπος Τριανταφυλλίδης Aluhut verrutscht !	0	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	1	3	1	0	0	0	0	0	0.08613067120313644
Ich hoffe die Demonstrationen in Deutschland gehen auch um die Welt	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03346521407365799
Mir fehlt in der Diskussion und im Film ,dass Herrn Gärtner Alternativen zum Sterben angeboten werden.ich denke ihm würde sehr helfen wenn er wieder Sinn finden würde-zum Beispiel bei der Begleitung Sterbender oder auch erst in einer Psychotherapie.	3	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.02001304365694523
Hi, Klaudia! Das gibt es aber auch hierzulande. Zum Beispiel die Tagesschau Ausgaben.	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02135208435356617
Nicht Wählbar....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08447503298521042
2 & 4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09150267392396927
"Brigitte Verbeck - Eftekhari  stimmt 🤣

Sorry wegen den Lachen aber ist so🙈"	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.6762682795524597
wenn das seine Kernaussage war, dann hatte er wenig beizutragen. Keine Sau interessiert mehr, was vor 30 Jahren falsch gelaufen ist. Außer den Psychiater vielleicht.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.01558470819145441
Holt noch mehr Muslime ins Land und der Antisemitismus wird noch größer.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0.0008027005242183805
Manfred Stuhlfauth Klar, die eigenen Bürger möchte man ja nicht  bezahlen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.036166753619909286
Hi, Frank! Den wünschen wir dir auch 😊	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.542222261428833
Liebe Nutzer, gehen Sie von einer großen Impfbereitschaft aus wie Herr Palmer? Ist für Sie wichtig, wie die Menschen um Sie herum dazu stehen?	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023973146453499794
Das ist keine Frage der Mehrheit, da massiver Grundrechtseingriff. Weder erforderlich noch geeignet. Damit massiv rechtswidrig. Auch wenn es nur eine Menschen in Deutschland stören würde. Das würde die Schwelle des Art. 20 Abs. 4 klar überschreiten. Das heißt Recht auf Selbsthilfe, wenn die Gerichte nicht helfen.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	-0.02361985109746456
Meine Güte Leute reißt euch alle mal am Riemen.halten wir zusammen und versuchen das beste daraus zu machen.Uns geht es immer noch gut zu gut denke ich manchmal..	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04606873169541359
Steinmeier 🙄	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8766635656356812
Wer die Musik bestell muss sie auch bezahlen.... in dem Fall doch der BUND	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7937809824943542
Reinhard Hackebeil wenn man's noch erleben kann-	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.052098341286182404
Das Problem ist.  Das ganze Videos bekommt man nie . Man weiß nie was der Grund war.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.04238228127360344
"Was Sie da sagen,ist einfach dummes Gelaber. Der Osten hat den Soli mitbezahlt und somit auch den Systemwechsel. Zudem war es auch so,das der Westen ganz stark davon profitiert hat,weil die Unternehmen ihren alten Schrott in den Osten verlegt haben und im Westen die Unternehmen ""neu"" waren. Und sicher haben viele Städte und Regionen im Osten profitiert,aber es gibt nach 30 Jahren noch immer Regionen,die eine Katastrophe sind. Nehmen Sie doch nur Berlin... Marode und pleite. Damals,wie heute ist Berlin immer eine Extrawurst."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	-0.03036564774811268
Die Kaufhäuser sind sowas von nicht mehr dem Zeitgeist entsprechen. Kein Wunder. Ausserdem soll dem Klimawandel entsprechend weniger konsumiert werden.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02052265591919422
Super der Juwelier 👍👍👍. Da sind sie mal an den richtigen gekommen	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0.5444991588592529
Darf sich jetzt hier jeder äußern? Gut dann stoppt diese Panikmache endlich!	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025947513058781624
Chi Nessa: Ja, das ist wirklich einfach toll!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007690184749662876
Mahmut Mutlu Ah ,der Mammut....	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0.1325419545173645
Die Gesichtszüge von Jürgen von der Lippe decken sich mit meinen. Ich bin 51, fühle mich heute aber wie 72, wie Jürgen von der Lippe. Für diese Welt sind wir wahrscheinlich nicht mehr geeignet, um sie zu verstehen.	2	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	-0.02475482039153576
"Christoph Schneider Einige Witzbolde der ÖR-Volksverdummer nennen den GEZ-Zwangsbeitrag/Rundfunkbeitrag ja sogar ""Demokratieabgabe"": Ein echter Brüller, oder?"	0	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	0.05424754321575165
