c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Mona Jones Alkoholabhängigkeit ist ein Selbstmord auf Raten, was vielen Abhängigen nicht bewußt ist oder von ihnen negiert wird.	0	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.9421097636222839
Bleibt respektvoll! Auch wenn das ein sehr emotionales Thema ist	2	3	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15125438570976257
"ALLES LÜGEN.....BIN GRAD AN DER HAND OPERIERT WORDEN.
KLAR, VORHER TEST❗️
ABER WEIT UND BREIT IM GROSSEN HAUS......NICHTS VON CORONA❗️❗️❗️❗️🙋‍♀️"	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0.48621198534965515
Ich find den typen mit möpsen und anscheinend hochschwanger im Hintergrund interessanter.  😅	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0.08268614113330841
Wo findet Ihr immer solche Dummschwätzer und Dissidenten die für paar Euro schovinistisch seines Gleichen gut und gerne schlecht redeen ?!? Und wie lang regiert Merkel ?!? Ach ja, Sie wurde genauso gewählt wie Putin und Lukashenko.	2	3	3	0	0	0	0	0	0	0	3	0	0	0	0	3	2	3	3	3	1	0	0	0	0	1.3617974519729614
"Quelle ARD- Auszug: ""In Deutschland müssen viele Menschen in Quarantäne, obwohl sie so wenig Virusfragmente haben, dass sie niemanden anstecken können. Nach Recherchen von WDR, NDR und SZ erhalten viele Gesundheitsämter nicht die entsprechenden Laborwerte.
Von Markus Grill, NDR/WDR und Mara Leurs, WDR
Der Test, mit dem bundesweit Menschen auf das Coronavirus getestet werden, hat einen großen Vorteil, der zugleich ein Nachteil ist: Dieser PCR-Test ist sehr sensitiv. Das bedeutet, dass er bei richtiger Probenentnahme kaum einen Infizierten unentdeckt lässt. Doch die hohe Sensitivität führt auch dazu, dass zahlreiche Menschen ein positives Testergebnis bekommen, obwohl die Infektion bei ihnen schon so weit fortgeschritten ist, dass sie kaum mehr Viren im Körper haben - und auch niemand anderen mehr anstecken können... ""
"	1	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0524888038635254
Gibt bestimmt bald krieg 😂😂😂	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09079916030168533
Aluhut mit Ausgang.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04116083309054375
Welch lange Zeit haben wir gebraucht um dieses total wichtige Problem zu erkennen, lach. Wir haben es bis heute nicht geschafft den Osten richtig zu integrieren, in den Haushalten gibt es mehr Brutalität wie je zuvor, unsere Gesellschaft verliert gerade jeglichen Zusammenhalt, unsere Jugendlichen sind ein Heer von Handy abhänigen die ihr Umfeld gar nicht mehr wahrnehmen und jetzt diese Sendung zur besten Sendezeit. Ich kann nicht glauben das dies unser Weg ist, den wir in Zukunft gehen wollen, ich hoffe nicht.	1	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4396253824234009
Waldtraut Schmidt Für mich ist das genau der Ausdruck der zunehmenden Infantilisierung auch der Politik und nicht nur der Gesellschaft. Dass das keine Lösung sein kann sollte erwachsenen Menschen zumindest auffallen	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.37982073426246643
Kein Millimeter Links 👎	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.18076327443122864
Laura VaJa Lena Mgd Leonie Lnk könnt ihr direkt noch ein Dorf planen... Mit überdeckelungen kennt ihr euch ja auch schon aus	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.600496232509613
Steven Megner Die Bundespressekonferenz versucht sich sogar aus Belüftungsgründen auf eine Stunde zu beschränken. Aber in der Tat ist es ratsam sich ZWEI Pressekonferenzen zum Thema anzusehen - die von Frau Merkel und die von Herrn Spahn gemeinsam mit verschiedenen Experten. Ich habe hier und unter ähnliches Posts noch keine Frage gesehen, die dort nicht behandelt worden wäre.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	2.5753285884857178
Anja Friemann das ist leider sehr sehr wahr...😪😪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.15036103129386902
Schon im Februar habe ich für mich beschlossen, dass ich mir diesen chinesischen Fledermausvirus nicht einfangen will und ich hätte mich auch entsprechend verhalten, wenn dieser Staat gar keine Maßnahmen ergriffen hätte. Schutz beginnt beim Selbstschutz, denn ob man geschützt ist, kann man nicht davon abhängig machen, ob der Staat anderen Leuten Vorschriften macht und die sich dann auch daran halten. Das ist naive Staatsgläubigkeit mit der man das eigene Schicksal aus der Hand gibt.	3	2	3	3	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1.760859727859497
leider wurde sie durch das fallen lassen trotzdem unbrauchbar gemacht	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8351835608482361
Also zu mir dürften die beiden Geister gerne kommen. :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.09683162719011307
Ni ReRo und jetzt haben sie es doppelt auf die Mütze gekriegt	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.6369167566299438
Super sollte auch in Deutschland eingeführt werden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.611742377281189
Uwe Staniczek so ist es ..... aber das geht doch seit Jahren alles zu Lasten der Pflege .... alles kaputt gespart ....	1	3	2	1	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3474656343460083
Wie kommt man an die richtige Adresse ? Es gibt in Deutschland keine Pflicht, Ausweise mitzuführen. Wenn jemand nicht zu offensichtlich schummelt. .. Schönen Tag. Peter Müller, Hauptstraße 12 , Düsseldorf.	3	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.076490879058838
Jörg Froese Und ich denke du verstehst nicht was ich damit sagen will.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0.19773253798484802
Kein gesunder Mensch sollte auf Wunsch ,sollch Medikament erhalten, aber, ein Leben nur mit Schmerzen ,sollte niemand aushalten müssen und das Recht haben , mit Hilfe gehen zu dürfen..	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.30236437916755676
Michael Lamprecht so lange alle Volksvertreter auf der Bibel schwören, müssen auch Vertreter der Kirche angehört werden, zum Glück nicht gefolgt werden	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5232800841331482
Michael Kring die haben noch nicht genug Desinfektionsmittel durch den Körper gejagt.Soll ja nach seiner eigenen Aussage helfen🤦‍♀️🤦‍♀️🤦‍♀️	2	3	1	1	0	0	0	0	0	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	2	1.8963966369628906
Man muss Merkel nun das Stoppschild zeigen jetzt und hier ist Feierabend Reiseverbot im eigenen Land Schämen soll sich diese eingebildete Frau Nicht mal Erich honecker hat sich das gewagt was denkt sie sich nun ist Schluss Punkt	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.9619606733322144
