c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Nik Blme Ähm	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.20026642084121704
Das Schlusswort war ein Plädoyer für die Liebe. Bravo!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0.04502204805612564
Χαράλαμπος Τριανταφυλλίδης Aluhut verrutscht !	0	0	3	0	0	0	0	0	0	3	0	3	2	1	0	0	0	1	3	1	0	0	0	0	0	0.026764847338199615
Ich hoffe die Demonstrationen in Deutschland gehen auch um die Welt	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007622788194566965
Mir fehlt in der Diskussion und im Film ,dass Herrn Gärtner Alternativen zum Sterben angeboten werden.ich denke ihm würde sehr helfen wenn er wieder Sinn finden würde-zum Beispiel bei der Begleitung Sterbender oder auch erst in einer Psychotherapie.	3	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.07925435155630112
Hi, Klaudia! Das gibt es aber auch hierzulande. Zum Beispiel die Tagesschau Ausgaben.	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05198429897427559
Nicht Wählbar....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.013796395622193813
2 & 4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016120797023177147
"Brigitte Verbeck - Eftekhari  stimmt 🤣

Sorry wegen den Lachen aber ist so🙈"	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.007741717156022787
wenn das seine Kernaussage war, dann hatte er wenig beizutragen. Keine Sau interessiert mehr, was vor 30 Jahren falsch gelaufen ist. Außer den Psychiater vielleicht.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.02208288013935089
Holt noch mehr Muslime ins Land und der Antisemitismus wird noch größer.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0.000858419865835458
Manfred Stuhlfauth Klar, die eigenen Bürger möchte man ja nicht  bezahlen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.006085736211389303
Hi, Frank! Den wünschen wir dir auch 😊	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.017858846113085747
Liebe Nutzer, gehen Sie von einer großen Impfbereitschaft aus wie Herr Palmer? Ist für Sie wichtig, wie die Menschen um Sie herum dazu stehen?	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0032583598513156176
